frame,player1_x,player1_y,player2_x,player2_y,ball_x,ball_y
384,973,284,1002,959,,
385,973,284,1004,960,,
386,973,284,1007,961,,
387,973,284,1010,957,,
388,973,284,1012,952,,
389,973,287,1015,949,,
390,973,288,1016,946,,
391,973,291,1017,947,,
392,973,292,1018,949,,
393,973,291,1019,948,,
394,974,288,1018,951,,
395,973,296,1019,957,,
396,973,297,1017,947,,
397,973,301,1016,944,,
398,1672,573,995,998,,
399,1633,571,981,997,,
400,1592,570,978,996,,
401,1550,567,982,993,,
402,1517,571,993,993,,
403,1482,566,1008,992,,
404,1450,569,1029,989,,
405,1416,572,1037,992,,
406,1383,572,1044,985,,
407,1355,572,1038,986,,
408,1441,570,1026,982,,
409,1406,573,1011,980,,
410,1490,562,998,980,,
411,1673,563,1006,978,,
412,1643,564,1017,970,,
413,1616,566,1024,967,,
414,1593,565,1028,966,,
415,1564,566,1032,969,,
416,730,511,1034,976,,
417,707,513,1036,991,,
418,680,511,1029,990,,
419,1465,568,1017,990,,
420,1442,566,1010,988,,
421,607,514,1008,992,,
422,584,512,1006,993,,
423,927,580,1018,990,,
424,910,581,1033,989,,
425,887,583,1016,990,,
426,865,581,1028,991,,
427,842,580,1034,991,,
428,820,581,1051,987,,
429,800,580,1043,988,,
430,778,582,1034,991,,
431,758,581,1030,991,,
432,735,582,1039,990,,
433,714,582,1041,988,,
434,690,582,1045,984,,
435,669,582,1045,983,,
436,761,576,1046,976,,
437,740,576,1045,972,,
438,720,575,1041,973,,
439,593,585,1036,976,,
440,573,581,1030,978,,
441,666,574,1026,979,,
442,645,577,1020,979,,
443,626,573,1014,981,,
444,605,576,1020,981,,
445,475,582,1026,982,,
446,57,512,1024,986,,
447,434,583,1000,984,,
448,419,584,993,984,,
449,746,502,979,985,,
450,726,505,963,982,,
451,711,503,963,983,,
452,340,584,951,983,,
453,678,506,944,985,,
454,666,503,939,984,,
455,408,570,942,987,,
456,281,582,941,983,,
457,626,503,938,983,,
458,615,505,936,981,,
459,605,506,934,980,,
460,600,503,932,980,,
461,593,505,931,981,,
462,590,506,932,979,,
463,589,506,940,980,,
464,586,507,944,981,,
465,586,507,950,980,,
466,584,507,961,979,,
467,587,506,969,978,,
468,976,977,,,,
469,985,978,,,,
470,597,499,986,979,,
471,599,499,992,979,,
472,605,503,995,981,,
473,351,567,995,982,,
474,608,505,998,982,,
475,608,501,999,984,,
476,613,500,998,983,,
477,615,503,1003,983,,
478,628,499,1008,985,,
479,631,502,1018,988,,
480,627,503,1020,989,,
481,635,502,1027,991,,
482,641,498,1040,993,,
483,645,504,1050,993,,
484,652,504,1050,991,,
485,659,502,1055,990,,
486,667,502,1053,987,,
487,673,499,1060,983,,
488,682,500,1054,980,,
489,690,497,1048,984,,
490,698,498,1057,986,,
491,1205,563,1057,989,,
492,796,563,1066,991,,
493,801,567,1070,988,,
494,806,568,1075,990,,
495,453,567,1076,989,,
496,825,555,1083,988,,
497,734,495,1086,988,,
498,466,574,1090,989,,
499,471,569,1080,993,,
500,478,572,1072,993,,
501,757,496,1067,993,,
502,857,564,1068,998,,
503,868,549,1071,997,,
504,503,573,1075,999,,
505,786,495,1081,1001,,
506,514,571,1085,1001,,
507,796,497,1094,1004,,
508,803,496,1098,1004,,
509,423,577,1103,1004,,
510,434,576,1106,1005,,
511,825,498,1111,1007,,
512,738,216,1128,804,,
513,738,217,1127,802,,
514,738,216,1132,799,,
515,738,216,1131,795,,
516,738,216,1128,793,,
517,739,217,1129,790,,
518,739,217,1131,791,,
519,740,217,1130,791,,
520,740,218,1128,790,,
521,740,217,1127,791,,
522,739,217,1124,790,,
523,733,217,1123,790,,
524,733,217,1118,789,,
525,736,217,1124,790,,
526,735,218,1122,789,,
527,738,218,1098,788,,
528,739,218,1104,780,,
529,739,218,1118,777,,
530,739,218,1119,772,,
531,738,217,1118,766,,
532,738,217,1119,763,,
533,740,215,1119,761,,
534,741,215,1119,758,,
535,741,213,1121,755,,
536,742,213,1127,752,,
537,740,212,1133,749,,
538,741,212,1138,746,,
539,741,215,1143,741,,
540,741,217,1146,741,,
541,741,218,1147,736,,
542,741,219,1150,739,,
543,742,220,1151,739,,
544,743,221,1151,737,,
545,743,221,1151,738,,
546,744,220,1152,746,,
547,745,221,1153,758,,
548,746,222,1152,763,,
549,746,220,1152,763,,
550,747,221,1150,764,,
551,747,221,1146,764,,
552,745,222,1142,763,,
553,745,221,1138,763,,
554,1345,165,1140,765,,
555,1345,165,1138,764,,
556,1345,165,1136,763,,
557,735,221,1131,762,,
558,1345,165,1124,764,,
559,725,220,1117,764,,
560,725,219,1115,761,,
561,1111,761,1126,765,,
562,1345,165,1112,764,,
563,1345,165,1094,762,,
564,708,220,1092,765,,
565,705,221,1088,760,,
566,1345,165,1103,762,,
567,1345,165,1076,762,,
568,1089,755,1074,760,,
569,1345,165,1071,763,,
570,700,226,1071,762,,
571,698,226,1072,763,,
572,695,229,1073,765,,
573,692,230,1073,766,,
574,690,227,1073,767,,
575,685,230,1073,768,,
576,681,232,1072,769,,
577,677,232,1071,770,,
578,673,242,1070,769,,
579,670,237,1068,769,,
580,665,233,1069,768,,
581,662,238,1070,768,,
582,659,235,1069,768,,
583,658,237,1069,768,,
584,658,236,1067,770,,
585,657,236,1064,772,,
586,655,236,1063,771,,
587,654,238,1058,776,,
588,652,240,1050,775,,
589,652,246,1048,779,,
590,651,240,1048,778,,
591,650,243,1048,779,,
592,647,247,1049,780,,
593,645,248,1052,779,,
594,642,249,1052,780,,
595,641,250,1052,781,,
596,640,250,1050,781,,
597,640,251,1047,783,,
598,640,251,1042,782,,
599,640,251,1035,781,,
600,640,251,1029,781,,
601,641,252,1017,780,,
602,642,251,1010,782,,
603,643,251,1000,779,,
